"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"adamsbo03",1,302,227,1,"N",1921,12,14,"USA","CA","Tuolumne",1997,2,13,"USA","WA","Gig Harbor","Bobby","Adams","Robert Henry",160,70,"R","R","1946-04-16",1959-04-22,"adamb103","adamsbo03",14,4,1281,4019,591,1082,188,49,37,303,67,30,414,447,1,17,78,5,62,1066,234,6022,1748,2262,158,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,808,0.269221199303309,0.1030106991789,0.147051505349589,0.0753918885294849,0.368001990544912,0.339618406285073,0.0987807912416024,0.171725056129322,0.147051505349589,0.269221199303309,0.201045036078627,0.0467778054242349,0.0121920875839761,0.00920627021647176,0.0753918885294849,0.0166708136352326,0.00746454341876089,0.1030106991789,0.111221696939537,0.000248818113958696,0.00422990793729784,0.0194078128887783,0.00124409056979348,0.0154267230654392
"ageeto01",1,432,324,0,"N",1942,8,9,"USA","AL","Magnolia",2001,1,22,"USA","NY","New York","Tommie","Agee","Tommie Lee",195,71,"R","R","1962-09-14",1973-09-30,"ageet101","ageeto01",12,5,1129,3912,558,999,170,27,130,433,167,81,342,918,26,34,21,15,99,1073,962,26465,2371,53,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,672,0.255368098159509,0.0874233128834356,0.142638036809816,0.110685071574642,0.412321063394683,0.319544503834534,0.156952965235174,0.195252186111761,0.142638036809816,0.255368098159509,0.171779141104294,0.0434560327198364,0.00690184049079755,0.0332310838445808,0.110685071574642,0.0426891615541922,0.0207055214723926,0.0874233128834356,0.234662576687117,0.00664621676891616,0.00869120654396728,0.0053680981595092,0.00383435582822086,0.0253067484662577
"aldremi01",0,0,0,0,"N",1961,1,29,"USA","CA","Carmel",NA,NA,NA,"","","","Mike","Aldrete","Michael Peter",180,71,"L","L","1986-05-28",1996-09-29,"aldrm001","aldremi01",10,7,930,2147,277,565,104,9,41,271,19,18,314,381,29,5,14,18,43,696,502,13601,2388,159,19,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,411,0.263157894736842,0.146250582207732,0.129017233348859,0.126222636236609,0.377270610153703,0.355877616747182,0.114112715416861,0.191293604887984,0.129017233348859,0.263157894736842,0.191429902189101,0.0484396832789939,0.00419189566837448,0.0190964136003726,0.126222636236609,0.00884955752212389,0.00838379133674895,0.146250582207732,0.177456916627853,0.0135072193758733,0.00232883092687471,0.00652072659524919,0.00838379133674895,0.0200279459711225
"alicelu01",0,0,0,0,"N",1965,7,29,"P.R.","","Santurce",NA,NA,NA,"","","","Luis","Alicea","Luis Rene",165,69,"B","R","1988-04-23",2002-09-25,"alicl001","alicelu01",13,5,1341,3971,551,1031,189,53,47,422,81,50,500,624,25,48,49,45,74,1127,971,26342,2021,2848,142,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,742,0.259632334424578,0.12591286829514,0.138755980861244,0.106270460841098,0.36942835557794,0.345968448729185,0.109796021153362,0.187906939854594,0.138755980861244,0.259632334424578,0.186854696549987,0.0475950642155628,0.0133467640392848,0.0118358096197431,0.106270460841098,0.0203978846638126,0.012591286829514,0.12591286829514,0.157139259632334,0.00629564341475699,0.0120876353563334,0.0123394610929237,0.0113321581465626,0.0186351045076807
"allendi01",14,473,353,89,"N",1942,3,8,"USA","PA","Wampum",NA,NA,NA,"","","","Dick","Allen","Richard Anthony",187,71,"R","R","1963-09-03",1977-06-19,"alled101","allendi01",15,5,1749,6332,1099,1848,320,79,351,1119,133,52,894,1556,138,16,19,53,164,1722,1690,43664,7658,1711,245,756,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"1b",0,1,0,0,0,0,0,0,1098,0.291850915982312,0.141187618445989,0.173562855337966,0.176721415034744,0.533638660770689,0.378067169294037,0.241787744788377,0.265827777001537,0.173562855337966,0.291850915982312,0.173404927353127,0.0505369551484523,0.0124763108022742,0.0554327226784586,0.176721415034744,0.0210044219835755,0.0082122552116235,0.141187618445989,0.245735944409349,0.0217940619077701,0.00252684775742262,0.00300063171193936,0.00837018319646241,0.0259001895135818
"alleyge01",1,432,324,0,"N",1940,7,10,"USA","VA","Richmond",NA,NA,NA,"","","","Gene","Alley","Leonard Eugene",160,70,"R","R","1963-09-04",1973-09-27,"alleg101","alleyge01",11,1,1195,3927,442,999,140,44,55,342,63,30,300,622,62,27,56,22,95,1138,1038,28083,1879,3641,166,805,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,760,0.254392666157372,0.0763941940412529,0.112554112554113,0.0870893812070283,0.354469060351413,0.310102899906455,0.100076394194041,0.146132178452776,0.112554112554113,0.254392666157372,0.193531958237841,0.035650623885918,0.0112044817927171,0.0140056022408964,0.0870893812070283,0.0160427807486631,0.00763941940412529,0.0763941940412529,0.158390628978864,0.0157881334351923,0.00687547746371276,0.0142602495543672,0.00560224089635854,0.0241914947797301
"almonbi01",0,0,0,0,"N",1952,11,21,"USA","RI","Providence",NA,NA,NA,"","","","Bill","Almon","William Francis",180,75,"R","R","1974-09-02",1988-06-14,"almob001","almonbi01",15,7,1236,3330,390,846,138,25,36,296,128,60,250,636,24,6,44,29,53,1188,845,23401,1834,2265,173,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,647,0.254054054054054,0.0750750750750751,0.117117117117117,0.0888888888888889,0.342942942942943,0.304840940525588,0.0888888888888889,0.141787691450849,0.117117117117117,0.254054054054054,0.194294294294294,0.0414414414414414,0.00750750750750751,0.0108108108108108,0.0888888888888889,0.0384384384384384,0.018018018018018,0.0750750750750751,0.190990990990991,0.00720720720720721,0.0018018018018018,0.0132132132132132,0.00870870870870871,0.0159159159159159
"alouma01",1,385,289,5,"N",1938,12,22,"D.R.","San Cristobal","Bajos de Haina",2011,11,3,"D.R.","Distrito Nacional","Santo Domingo","Matty","Alou","Mateo Rojas",160,69,"L","L","1960-09-26",1974-06-21,"aloum101","alouma01",15,6,1667,5789,780,1777,236,50,31,427,156,80,311,377,38,36,55,29,101,1481,1301,35642,3794,176,71,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,1460,0.306961478666436,0.0537225773017792,0.134738296769736,0.0737605804111245,0.381067541889791,0.344525547445255,0.0741060632233546,0.128920678961972,0.134738296769736,0.306961478666436,0.252202452927967,0.0407669718431508,0.00863707030575229,0.00535498358956642,0.0737605804111245,0.0269476593539471,0.0138193124892037,0.0537225773017792,0.0651235101053723,0.00656417343237174,0.00621869062014165,0.00950077733632752,0.00500950077733633,0.0174468820176196
"amaroru01",0,0,0,0,"N",1936,1,6,"Mexico","Tamaulipas","Nuevo Laredo",NA,NA,NA,"","","","Ruben","Amaro","Ruben",170,71,"R","R","1958-06-29",1969-09-28,"amarr101","amaroru01",11,4,940,2155,211,505,75,13,8,156,11,14,227,280,24,10,47,12,53,948,631,17959,1532,1864,108,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,409,0.234338747099768,0.105336426914153,0.0979118329466357,0.0723897911832947,0.292343387470998,0.30865224625624,0.0580046403712297,0.133088319327731,0.0979118329466357,0.234338747099768,0.189791183294664,0.0348027842227378,0.00603248259860789,0.0037122969837587,0.0723897911832947,0.00510440835266821,0.00649651972157773,0.105336426914153,0.129930394431555,0.0111368909512761,0.00464037122969838,0.0218097447795824,0.00556844547563805,0.0245939675174014
"anderbr01",1,543,408,0,"N",1964,1,18,"USA","MD","Silver Spring",NA,NA,NA,"","","","Brady","Anderson","Brady Kevin",170,73,"L","L","1988-04-04",2002-05-20,"andeb001","anderbr01",15,3,1834,6499,1062,1661,338,67,210,761,315,100,960,1190,59,154,74,50,65,1691,1585,42504,3717,59,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"cf",0,0,0,0,0,0,1,0,1046,0.255577781197107,0.147715033082013,0.163409755346976,0.11709493768272,0.425142329589168,0.362129714211144,0.16956454839206,0.237354392425039,0.163409755346976,0.255577781197107,0.160947838128943,0.0520080012309586,0.0103092783505155,0.0323126634866903,0.11709493768272,0.0484689952300354,0.0153869826127096,0.147715033082013,0.183105093091245,0.00907831974149869,0.0236959532235729,0.0113863671334051,0.00769349130635482,0.0100015386982613
