"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"aguaylu01",0,0,0,0,"N",1959,3,13,"P.R.","","Vega Baja",NA,NA,NA,"","","","Luis","Aguayo","Luis",173,69,"R","R",1980-04-19,1989-09-30,"agual001","aguaylu01",10,3,568,1104,142,260,43,10,37,109,7,5,94,220,12,20,14,12,27,503,268,8183,483,867,54,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,170,0.235507246376812,0.393115942028986,0.304065040650407,0.157608695652174,0.192665024630542,0.128623188405797,0.235507246376812,0.153985507246377,0.0389492753623188,0.00905797101449275,0.0335144927536232,0.098731884057971,0.00634057971014493,0.00452898550724638,0.0851449275362319,0.199275362318841,0.0108695652173913,0.0181159420289855,0.0126811594202899,0.0108695652173913,0.0244565217391304,0,1980
"aldremi01",0,0,0,0,"N",1961,1,29,"USA","CA","Carmel",NA,NA,NA,"","","","Mike","Aldrete","Michael Peter",180,71,"L","L",1986-05-28,1996-09-29,"aldrm001","aldremi01",10,7,930,2147,277,565,104,9,41,271,19,18,314,381,29,5,14,18,43,696,502,13601,2388,159,19,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,411,0.263157894736842,0.377270610153703,0.355877616747182,0.114112715416861,0.191293604887984,0.129017233348859,0.263157894736842,0.191429902189101,0.0484396832789939,0.00419189566837448,0.0190964136003726,0.126222636236609,0.00884955752212389,0.00838379133674895,0.146250582207732,0.177456916627853,0.0135072193758733,0.00232883092687471,0.00652072659524919,0.00838379133674895,0.0200279459711225,0,1986
"alexama02",0,0,0,0,"N",1971,3,20,"D.R.","San Pedro de Macoris","San Pedro de Macoris",NA,NA,NA,"","","","Manny","Alexander","Manuel de Jesus",150,70,"R","R",1992-09-18,2006-09-28,"alexm001","alexama02",11,6,594,1271,166,293,50,12,15,115,37,10,86,276,7,7,19,4,17,534,303,8880,499,858,53,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,216,0.230527143981117,0.324154209284028,0.282163742690059,0.0936270653029111,0.141955767817781,0.130605822187254,0.230527143981117,0.169944925255704,0.03933910306845,0.00944138473642801,0.011801730920535,0.0904799370574351,0.029110936270653,0.00786782061369001,0.0676632572777341,0.217151848937844,0.00550747442958301,0.00550747442958301,0.014948859166011,0.003147128245476,0.013375295043273,0,1992
"allendi01",14,473,353,89,"N",1942,3,8,"USA","PA","Wampum",NA,NA,NA,"","","","Dick","Allen","Richard Anthony",187,71,"R","R",1963-09-03,1977-06-19,"alled101","allendi01",15,5,1749,6332,1099,1848,320,79,351,1119,133,52,894,1556,138,16,19,53,164,1722,1690,43664,7658,1711,245,756,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"1b",0,1,0,0,0,0,0,0,1098,0.291850915982312,0.533638660770689,0.378067169294037,0.241787744788377,0.265827777001537,0.173562855337966,0.291850915982312,0.173404927353127,0.0505369551484523,0.0124763108022742,0.0554327226784586,0.176721415034744,0.0210044219835755,0.0082122552116235,0.141187618445989,0.245735944409349,0.0217940619077701,0.00252684775742262,0.00300063171193936,0.00837018319646241,0.0259001895135818,2,1963
"almonbi01",0,0,0,0,"N",1952,11,21,"USA","RI","Providence",NA,NA,NA,"","","","Bill","Almon","William Francis",180,75,"R","R",1974-09-02,1988-06-14,"almob001","almonbi01",15,7,1236,3330,390,846,138,25,36,296,128,60,250,636,24,6,44,29,53,1188,845,23401,1834,2265,173,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,647,0.254054054054054,0.342942942942943,0.304840940525588,0.0888888888888889,0.141787691450849,0.117117117117117,0.254054054054054,0.194294294294294,0.0414414414414414,0.00750750750750751,0.0108108108108108,0.0888888888888889,0.0384384384384384,0.018018018018018,0.0750750750750751,0.190990990990991,0.00720720720720721,0.0018018018018018,0.0132132132132132,0.00870870870870871,0.0159159159159159,0,1974
"alomasa01",0,0,0,0,"N",1943,10,19,"P.R.","","Salinas",NA,NA,NA,"","","","Sandy","Alomar","Santos",140,69,"B","R",1964-09-15,1978-09-30,"aloms101","alomasa01",15,7,1481,4760,558,1168,126,19,13,282,227,80,302,482,17,3,77,18,58,1418,1225,32911,2889,3463,158,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,1010,0.245378151260504,0.288025210084034,0.289789494393075,0.0426470588235294,0.100013225424398,0.117226890756303,0.245378151260504,0.21218487394958,0.0264705882352941,0.00399159663865546,0.00273109243697479,0.0592436974789916,0.0476890756302521,0.0168067226890756,0.0634453781512605,0.101260504201681,0.00357142857142857,0.000630252100840336,0.0161764705882353,0.00378151260504202,0.0121848739495798,0,1964
"alomasa02",1,569,427,16,"N",1966,6,18,"P.R.","","Salinas",NA,NA,NA,"","","","Sandy","Alomar","Santos",200,77,"R","R",1988-09-30,2007-09-30,"aloms001","alomasa02",20,7,1377,4530,520,1236,249,10,112,588,25,24,212,499,15,41,48,34,132,1325,1203,31917,7667,464,86,72,71,239,758,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,"c",1,0,0,0,0,0,0,0,865,0.272847682119205,0.406401766004415,0.309113556155283,0.13355408388521,0.168741149521033,0.114790286975717,0.272847682119205,0.190949227373068,0.0549668874172185,0.0022075055187638,0.0247240618101545,0.129801324503311,0.00551876379690949,0.00529801324503311,0.0467991169977925,0.110154525386313,0.0033112582781457,0.00905077262693157,0.0105960264900662,0.00750551876379691,0.0291390728476821,0,1988
"anderbr01",1,543,408,0,"N",1964,1,18,"USA","MD","Silver Spring",NA,NA,NA,"","","","Brady","Anderson","Brady Kevin",170,73,"L","L",1988-04-04,2002-05-20,"andeb001","anderbr01",15,3,1834,6499,1062,1661,338,67,210,761,315,100,960,1190,59,154,74,50,65,1691,1585,42504,3717,59,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"cf",0,0,0,0,0,0,1,0,1046,0.255577781197107,0.425142329589168,0.362129714211144,0.16956454839206,0.237354392425039,0.163409755346976,0.255577781197107,0.160947838128943,0.0520080012309586,0.0103092783505155,0.0323126634866903,0.11709493768272,0.0484689952300354,0.0153869826127096,0.147715033082013,0.183105093091245,0.00907831974149869,0.0236959532235729,0.0113863671334051,0.00769349130635482,0.0100015386982613,0,1988
"anderda02",0,0,0,0,"N",1960,8,1,"USA","KY","Louisville",NA,NA,NA,"","","","Dave","Anderson","David Carter",185,74,"R","R",1983-05-08,1992-10-03,"anded001","anderda02",10,2,873,2026,244,490,73,12,19,143,49,30,206,331,17,5,37,13,49,788,510,14968,894,1556,73,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,386,0.241855873642646,0.31786771964462,0.311555555555556,0.0760118460019744,0.143479982086879,0.120434353405726,0.241855873642646,0.190523198420533,0.0360315893385982,0.00592300098716683,0.00937808489634748,0.0705824284304047,0.0241855873642646,0.0148075024679171,0.101678183613031,0.163376110562685,0.00839091806515301,0.00246791707798618,0.0182625863770977,0.00641658440276407,0.0241855873642646,0,1983
"anderma02",0,0,0,0,"N",1974,1,6,"USA","AL","Montgomery",NA,NA,NA,"","","","Marlon","Anderson","Marlon Ordell",190,70,"L","R",1998-09-08,2009-04-10,"andem003","anderma02",12,6,1151,3204,392,849,174,20,63,371,71,24,227,471,28,15,31,31,60,851,752,19437,1619,1754,83,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,592,0.26498127340824,0.390761548064919,0.31377624388841,0.125780274656679,0.17006280081183,0.122347066167291,0.26498127340824,0.184769038701623,0.0543071161048689,0.00624219725343321,0.0196629213483146,0.115792759051186,0.0221598002496879,0.00749063670411985,0.0708489388264669,0.147003745318352,0.00873907615480649,0.00468164794007491,0.00967540574282147,0.00967540574282147,0.0187265917602996,0,1998
